	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
SLC25A37	101.60493672428001	18.532056393553397	103.362455171957	96.09339500832459	10.7803030067099	103.89199394303199	14.068086073673301	122.96039101442601	118.20943999101401	31.8115315673001	70.72374561638699	43.307129676606294	73.4016452288096	80.31618257531879	10.7730701422925	10.1226911689284	22.069714949499197	25.4845268348315	22.2076143335064	49.43158878628589	38.8061367859544	13.6241106268699	32.5310419515577	66.230473962307	28.377504186694697	55.9595627427886	51.5253964205294	33.2117187138154	34.1623770457022	22.5643818240512	25.6768368165725	79.8676564275009	9.10021175761028	38.3326611046482	46.94389213870521	37.0760725464536	57.0677753132984	39.269912339475	77.8117538580577
SLC25A39P1	1.7466697420748503	1.7466697420748503	2.2273126959020497	1.7466697420748503	1.7466697420748503	1.7466697420748503	1.7466697420748503	2.0859514547611697	1.7466697420748503	1.89445276600679	1.7466697420748503	1.93831062454303	1.7466697420748503	1.7466697420748503	1.7466697420748503	10.5222519293219	56.85738294724461	12.4595219487252	22.988159693628603	2.3590052094487404	1.9088651840933002	1.7466697420748503	1.7466697420748503	1.7466697420748503	1.7466697420748503	2.05959446295115	1.90134686123407	1.89104257608186	1.92055289606417	1.7466697420748503	2.06201430417181	2.10840544347983	1.92975770727503	1.91561772638107	1.7466697420748503	2.18851113945216	1.7466697420748503	1.7466697420748503	1.7466697420748503
SLC25A45	27.294398916862804	10.3418909100396	24.173853913319	13.738874012739402	11.2620048733001	34.5830546529627	16.4645015834535	35.6381576757314	47.0876894071706	20.5697691386746	15.2945156739915	31.9730537890068	47.54131354365501	27.344176645038498	37.361656699045895	9.20114010397945	31.332346037950696	28.3568693320118	32.6777150442985	7.51633360464018	44.7095914651892	14.1491445210556	52.3620288633319	37.4155259113761	34.8899235175902	28.989353217733303	20.9403619509715	22.9514252549538	40.459587647431	36.0925047917385	28.7067472781963	34.0360767389204	12.5610217596194	29.3348844087897	48.7302295883292	35.1474140164512	21.1389165519802	55.1930132059394	42.085518118763794
SLC26A1	19.7682035160845	10.0175710268287	10.340449547932401	8.60189121578734	4.578193977078691	23.3356528519687	9.49314952669364	21.2317707560358	11.378645706815801	17.8953035006735	4.01051582996095	18.057531557376198	28.105053811500603	34.2972024178535	20.2820031773865	2.4690932362196003	16.2920989837279	10.1485857604202	8.35614539362921	11.098745036183901	21.232121165542	3.66665355232663	32.1802389953086	17.7454125527766	19.054247375506698	14.590211271534299	25.421601544445	12.1285644625265	26.604848077837897	36.2240670402925	10.678382685207199	20.884080932619	28.916093840096803	31.679908816827304	24.7931440444527	22.272023315211502	6.970383538462849	25.5064592726889	11.1291488102333
SLC26A6	42.4193922328552	7.53043800434971	18.8511395518217	20.8506179392187	49.8098315456655	23.9524267380803	6.51516026582203	30.617589341245104	19.2524113578153	37.515451233539	6.286314977794629	37.6656656817176	20.0022912305531	31.3552229890102	26.2783552876195	3.5078058505481704	7.237779294324679	5.803456660602841	5.7154234546131395	21.702252853123003	33.8245486326289	7.989772824115191	35.4921739415398	27.895587810222697	21.2454406413235	33.8794460423752	19.9205435650948	20.354253221597396	14.2310448517433	24.341842869228703	27.5227948999905	37.0619087973965	18.5277112509413	23.0887404511557	31.545211887304802	54.091610451059196	27.747607198151197	34.6682507743348	44.40844946828339
SLC27A5	12.176295951142	8.71456926895476	10.7124708451426	4.67025862788884	12.3007262778318	10.1805739700959	12.399284073857	10.047963907562199	9.3080404608199	14.310410077013	14.7766619840002	6.52712756188949	10.1265595130527	14.569240030344801	23.685081752824804	7.99515066727235	9.737691380307991	9.763116197380679	8.26021054240112	15.045559736484098	11.4236975332672	8.46645315291228	13.014455244417901	13.172767422166	8.992986257382249	9.40853765570181	11.9731194717711	20.032008383416898	12.9356954769681	41.2894357213963	18.603529648398	17.7204003634521	17.2014718892624	12.1380870974332	11.077625921294198	11.8483205008023	23.842414762852002	7.49355828581947	15.307384246989601
SLC2A11	21.258424624313896	14.2876568255869	26.8724377336508	9.10889469924018	12.699539049465498	12.7498037539339	16.303979013256	33.8688776019267	38.852045435754	29.1698690924604	28.113592132393304	42.8845236538589	22.7187977904085	37.773702942589004	18.543353108017	10.8337856519678	9.60645401241295	11.4254402380583	8.82624385347049	44.535542983991796	18.9705190145167	9.85274598535438	41.369533146525896	23.3158455499969	35.4912668250032	22.1918770311007	54.7074712069858	26.2198852658151	18.4557366323803	31.0756260002501	27.3779908442839	27.4779314062013	20.4480001753057	28.980202527554102	31.719646134368702	26.9806088634561	12.928874893027801	20.888921636055898	14.9336170500222
SLC30A5	27.4197938468804	25.8415925274474	52.7496601994833	50.4575051810404	14.470977712857499	26.244026558891	68.3105793547526	47.514366867738296	69.9880964000604	64.3242235902518	85.9309122269935	68.5981292552528	30.4622634538858	44.5351379820315	47.20687040947371	16.3564101276968	19.7528475919363	37.5839161169106	31.2037767217185	48.624523106060295	49.367115194145796	18.3526501439398	62.360926729647396	43.7296604175776	108.87575100276301	108.46272187054899	44.2042854339681	48.6617535393384	44.9578235914468	66.8382711584204	44.842772268286296	41.6628414093106	26.0408469386372	37.433978612981704	43.622838436784804	60.065447639585706	36.4737534959235	22.0728958642828	53.202787078498
SLC33A1	12.429551298701401	18.509910556966698	23.4361785297023	24.7750438205633	6.243368139981331	8.930238556847401	32.4694234483077	23.7001209414253	32.1258288314701	28.1413149822086	59.512077543824205	27.261323852882498	21.4327944056067	19.3740783048329	12.5574707954666	8.517591081271041	12.850439926812001	7.15149705587795	13.936328730148801	21.108382226891802	21.198832747157198	6.11039734472911	32.3577328517612	23.4739311508142	13.3203049163336	38.4907664656524	30.878764720375198	18.629386488203398	35.347174251268	29.8751880853649	23.2395357387978	22.3347578412243	11.9573777839942	18.535394800981397	30.974578842069697	35.4753405395404	14.2227754899833	12.381655043179	16.8309843178196
SLC35B3	10.1033553248997	7.225170781112809	20.3656693879092	20.6674255738654	5.38074024534332	6.12645745944137	32.153882655415394	18.1206934550892	14.524040609184501	12.504742738577301	29.933607334615196	28.1176890222475	23.9211386563064	16.956564910344998	9.14519608115364	2.98423792691468	4.23222713445691	3.8889001748867202	5.17030541133327	16.8830880281261	18.1888649223776	3.75642603484525	21.4475379321915	15.0290983506601	21.0928842068342	20.3409699931947	20.305703035278896	14.734160279014	13.9586375570334	16.1866750677524	20.3384502266204	12.5501002286177	13.109751156658001	11.8556066905399	20.765135239547398	21.0913533356512	13.8305953207186	16.942365544345602	16.274496305584098
SLC35C2	37.670829873795206	40.7553937903609	40.1489706133286	46.371772546548	54.975822964712705	36.36434814762679	26.9993691941176	40.1079841974877	61.41062063227861	50.8518300034382	44.1213194631108	57.894070834083394	65.6799826220727	55.3925558072904	37.1114948798412	4.12004099045327	7.0363785773448395	7.13293687058568	4.92264801575542	48.4282519315436	55.7841383283457	29.426923060190703	68.2928736578745	56.68455789153789	63.10202151592879	56.9516487974673	50.904898918602	71.504013430553	45.437826342315596	58.829218816050606	49.53485268429171	64.6476679614288	38.3382245241848	44.4157337080116	49.3992245858923	59.296989153196	65.0070684176906	46.0701459797217	59.2728616011127
SLC39A10	37.5728658152509	20.2275367210046	45.832701073091606	52.3209255999891	26.0350362247548	24.2522321604425	29.9839858258598	45.012598784327295	31.335979333800697	26.1654841967693	31.931833535338804	60.418165887759294	54.3201077073534	67.1855311296969	15.2315630285181	8.606384443806679	51.554885582237205	24.727354473765303	74.60573599171491	92.8239367245963	30.1043550535679	10.814272185867901	43.298605135485495	42.999808693411	59.431263440272105	34.690939199732696	51.96003516309921	40.426318259511596	21.0168470799566	22.0429439928758	51.186045486213104	28.250379856405303	12.0979421615938	13.721944069699099	44.38410472735121	48.525179865397604	24.3705087682846	38.2560424902622	40.277134140871
SLC39A14	18.675596298129	50.8917602322293	31.911698412800003	56.585227912095206	25.4196404400865	34.9389138737377	16.3818498617846	32.5503624647261	17.577144897030898	9.666729949326802	70.22272518243301	18.7990985783473	15.0101472452461	49.546080753316495	11.238511804006698	1.9268948049195302	17.755650281236	23.460479152251896	14.2374814224409	12.498960486389501	56.396248258519705	6.20065100639776	13.4744018399071	15.5264646362218	66.1446201124384	58.43344357409929	39.188037828731204	13.4860260589166	26.5766083135562	8.44606283971993	36.235036526778394	20.6951861671683	9.59403652255647	13.3077024568663	48.2999384760069	13.8124423760343	31.8314651079484	17.696854457039898	21.0139051762762
SLC44A1	7.41617643300833	8.51534582487808	18.167329820574103	19.830445784305898	2.53056981146096	8.714808201616549	18.497483213253	17.9781712629686	13.8799436544054	12.0568018875543	13.7283968643908	17.380894106997598	5.27864703019512	9.3042557193212	28.0559522860103	12.521043593295698	3.5568554621900397	6.177122358990361	7.1947100219216	8.637357565242901	10.380787108753099	2.68425464457863	10.570868564924	12.9333408300472	22.5613423906762	17.0258009377468	18.017851094519	7.08426810269647	10.198289795201301	9.606239535061151	8.99275852707533	6.65217255697016	6.692205087676999	13.214770024124	17.3572604209308	18.1874635908316	8.15009556469971	7.21553532949204	14.8850732635272
SLC47A2	1.55028942453494	1.32162347377294	1.72764179130554	1.39541443798416	1.68341679475817	1.44849535916475	1.2244177606762199	4.47773006744144	1.75501875283203	1.1968560954566698	2.3890069972234502	2.12380032666093	1.9853274149961901	1.26256334187694	4.04904182461467	1.32251746645417	2.03241566282869	1.87677211496107	1.8567892284408998	1.28487139938836	1.94128277554877	1.34260928702347	2.04283747852407	1.9332774151085401	2.01558198977767	1.51225061745454	3.74647668164007	1.4000510776317001	2.1678292296261	3.14287732079588	1.3540393014341	2.3521769821054503	2.3906616406719197	4.24846605680948	2.4297524945919102	1.5862086202322798	1.83122726776292	5.52957263532229	1.4992354539441801
SLC50A1	50.5381378510665	72.69321933731591	30.8091404435597	86.89287533927	61.6360795252974	38.887539249456296	39.013524282929296	41.044523774327104	28.0595131430539	43.487069082201	54.9136795659569	34.4847943785802	82.92714177919379	38.521896252027396	64.4493593452927	4.153912626449681	8.37563263896601	8.33863251903952	5.972882138634	24.324594998056398	40.0099131378301	32.914743397498306	56.172205033031	28.596463846234002	31.369272351051002	39.928232599233	32.0886416964966	33.0693920962683	41.5627693622124	78.0787595843644	50.370156200014	44.90065293908071	48.745486408589706	45.669371267794396	39.2101242753889	28.2816873385699	42.68700779853629	54.120580500138	45.529538775821
SLC6A17	1.3660887391491399	1.2597443345724098	1.2404584999604098	2.37114626000194	1.23446239811205	1.1983130000356101	1.7665960506906297	1.46705263189123	1.4810242199643302	1.23335983339294	1.2403391741402499	1.27937149455003	1.20948034850008	1.21574952554182	1.15164079072021	1.85432228879585	1.33411938707849	1.37255468740336	1.24546554730631	2.16620142842172	1.4287049566664298	1.16071396711673	1.23339755994817	1.6917562110980702	1.29484119247042	1.29877788309859	1.20779408326873	1.2236443508553798	1.2119032000716101	1.1883385041366499	1.5185865866190702	1.4006529565384498	1.4480094988008099	1.1690583413444198	1.77823966457348	1.4399566201510599	1.60519961934032	1.29570826709123	2.2708090166798396
SLC6A8	12.328579560184801	40.18477861915311	82.1462384472937	14.859432309186099	62.603492890484	8.66285526306326	42.9893922609307	22.9901257075452	113.044701377199	42.383135003949796	103.30039044542299	82.7399565025106	8.61802022780177	44.3553911445102	29.295486830598602	1.47216385313844	9.29891222171216	10.112940790189901	24.9510071408863	21.4922461035843	26.575111778074998	17.3241909806355	21.485977476743802	17.4587628249445	25.890113255875804	36.9558773342726	85.3480728309511	91.0615566358975	28.939670863070898	63.4805604014376	26.1597327763055	70.9505106608302	34.7755023955837	39.9796902052221	70.44269339530359	32.1193880598791	19.2496708801815	87.2907272772536	8.50916484540217
SLC7A10	1.21507153508973	1.00205638627602	0.99275226194051	0.995774183878707	0.995837981624516	1.08195535783766	0.9984826812914119	1.02990197829556	1.36133171696114	1.9603597310279501	0.9838469461786509	1.0643201608981299	0.9838469461786509	1.03897615490374	0.9838469461786509	0.9838469461786509	1.03074965507822	1.0167238163617	0.9838469461786509	1.3635904740313998	1.35409888827485	0.9838469461786509	1.26057294039692	0.9838469461786509	0.9943026531391039	1.00472565860205	1.03207324138888	1.1824723479578	1.32769858097588	1.02375119229238	1.04601523693267	1.50742177696971	1.03961536540104	1.02491798610858	1.24378629107527	1.2952276640458897	1.04885926709783	0.9838469461786509	1.05212607373306
SLC7A6	53.439159740564605	16.9751241266578	59.686377496731005	60.16020791424621	22.6990976681117	39.256332051130705	21.5250840371802	88.8157805804047	54.581157276758006	16.148368547429598	21.340018489789102	52.95604869373879	74.1132048584457	49.306419859991294	26.2715157423704	28.854077882254302	66.6449401428775	55.4121073677697	57.79259647738979	16.8124512652223	29.8382228149447	13.9243173604129	34.6442525641899	56.18209479003679	55.40028382430609	56.1556699517546	27.784423435661303	15.1825808854122	30.613200443506997	48.6185908054666	43.0633428326564	29.596108017471103	14.864223747644699	12.551420512574598	41.8980263134366	37.7259671969973	26.632659290883797	58.50342052181439	139.902778300433
SLC7A8	4.10629220585101	10.192633462462199	2.9295000206995803	7.303493256599901	1.25309158664451	1.25645417755247	19.761591909385103	3.32770590136733	9.649053221598109	5.351896617169429	3.64885371691814	3.51882390433641	4.5079767758375	9.57662433619296	275.107343954236	1.29168226617341	3.0496677437334	1.52435488954502	0.6435292392667039	21.4139576262427	3.00932213091428	1.64228858059701	1.6430844267337399	4.4353168345207195	4.12392277819871	3.0418035287491803	8.44186459894746	5.2875780398921295	10.1734140328928	599.393537980639	131.00570297149798	7.80666336865133	633.922665618918	1.99769245003598	3.17694040575279	6.57682507459193	4.27847169900563	3.44948806065502	35.9493151487741
SMAD1	7.837294273981089	8.136569286992719	7.71736052833462	26.6235537822897	1.08257739700211	5.02068064413829	10.3628775858085	34.548065087229396	10.0556625253163	5.0874464496090495	3.91519079445095	18.0548914022196	3.6623833405947597	11.0122731534133	2.98137170323925	11.6085172188344	5.40218097395537	3.84495322031484	4.94274468446981	14.102477718813	7.864277575080219	1.3552924240326203	9.65227447650138	30.3603018403104	26.6345945950532	18.1235725621192	8.53761120332061	4.50878538208553	4.23875012104571	12.2505384178463	12.6628621197453	3.90793534627488	2.13831409100516	3.2415843448046497	9.253436294853019	9.95752624555141	4.29659312404175	3.03996722876136	16.4603013024294
SMAD2	42.6881713433276	90.8783080077967	122.091570256906	98.5558309126742	20.455652339563603	36.4188549722291	82.42496515762049	96.68816001107771	81.70834677841219	48.541385399755	125.03717988232201	123.911131570075	67.2470706857228	85.5003386083344	43.63760349059729	82.736903674529	76.1907460193629	52.828671103520406	59.578765375366494	115.055058077791	81.826749715234	10.304726171199801	90.4612328121528	97.1169804125103	114.02246157855801	88.46495086007691	97.9331956349295	54.776445818367996	79.11385506327521	108.371604767178	88.7638743266873	53.836139332191294	40.541361278650996	43.4643586742865	95.78587512522051	104.381888072008	77.9727845073226	33.4862572741291	90.6081394513233
SMARCD1	74.0319166139078	56.8446943044829	69.3084435149447	79.6371317933628	78.9756417382642	71.9608995103647	120.911671383262	82.6256523122163	108.578708786196	61.618253704341704	78.3014351674123	101.97913650672899	97.69768391746271	69.99840663031421	65.489938032543	8.10716823302993	16.1717180193814	30.566753983105396	16.2777199833383	53.878056551279	119.110383438597	28.307701964242703	110.454450080812	102.67835811700701	106.195153384748	123.077741927416	73.8637747274889	117.531942793689	96.39983724435841	160.30972818685302	98.2727631301581	104.792496812762	57.03274638307239	63.683394240979794	114.036387065635	117.44842946822399	102.20558954917101	84.90613479043671	101.24863240786699
SMPD3	26.8075235143608	5.1052685629955	13.137450761451301	4.97901624560879	12.590042377054601	22.2031258507303	3.2489472599282	14.856003985927401	10.630546328374999	3.99986765462094	4.73807042168104	20.034210092409698	13.4603457412484	5.989542088504419	4.530105311897691	18.3047712045604	34.085600392810996	43.2887192845765	22.3805856278432	10.8097104919403	7.93548076117509	3.1737551860676403	8.165708360475099	6.69315105662085	6.297855710214749	7.450511391977759	5.54653538986343	5.961260713864349	12.274660543994301	4.35132082975867	6.60296534136892	5.77589688360673	2.91033157427035	3.71032923456187	12.779697688171	5.53639529784384	7.941982367720049	19.1243628259252	9.34947539062806
