	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
TRGV9	0.848825902097	0.588047759844	0.230895820893	0.718268997234	0.0184418972905	1.01402384378	0.0894763238414	0.380088714734	0.174029285675	0.525738012988	1.31592546276	-0.0455361879207	0.0286773402543	0.549043806228	0.853964315216	0.290355962727	1.0111198087	-0.0945349567957	0.515670475518	0.257312291007	0.605293751383	-0.0490627424714	0.27898764403	-0.122215048337	1.91124596034	0.761391365594	0.460366402613	0.948999564782	1.09001762897	0.562891837959	0.593614383738	0.713183931643	0.8979230244	0.289005944542	-0.155308586858	-0.0307747123389	0.176327569881	0.497412421991	0.659792006825	0.647356841595
TRIB1	4.7894836576	4.89739478128	2.67932188222	4.07610771911	4.86370242106	3.23487789506	2.90792089047	4.25894163043	3.56750952538	3.52065737295	3.22721977144	2.90628202469	3.21473826554	2.86919655346	2.44747383332	3.40172122103	2.57649824789	3.29912230003	3.11031230019	4.00631482512	3.80348950286	3.28316576475	4.9199333492	3.64209167496	3.22231097497	3.04557644398	3.54832136525	3.24694465062	4.92911971813	3.73255761601	4.51717565698	2.88001756442	2.93922031733	4.8959531304	2.2162506915	4.17296119612	4.26756849206	2.98805228201	2.81243233097	4.12291607085
TRIM29	0.254423641408	0.389154239933	1.45766837587	0.973408228071	0.287427243718	0.840267650428	0.332399747829	2.31534705815	0.345441874274	4.48845563314	2.35459722994	1.44454000463	0.111245085224	0.860175504625	0.129756598804	1.09194309126	0.749564491589	0.0414185357835	1.51272741465	0.0710675874601	0.846221522416	1.43916447666	0.610104818849	0.328778132463	0.589418818294	1.06538084216	0.25710400741	1.87518114968	0.15612167654	0.814438915627	0.272136983676	0.0287113462756	0.342668514629	0.260788239413	0.118987999112	0.563693492441	-0.0395864270275	0.588600130986	1.89765468328	0.946914094889
TRIM59	2.95164661838	2.63962390207	3.2621326114	3.24078026713	4.03752522128	3.167198667	1.72625367616	3.17224354928	3.03927846803	2.4005924064	2.90276714872	2.6572737652	2.31492521375	3.14488874138	2.39350200498	2.45849876724	2.71907851628	1.36201160629	1.14383734952	2.18420075586	2.97839350907	3.06600622528	2.83422394782	0.759593474834	3.98146288176	2.64688420472	2.33955084347	3.25549891726	2.48551082871	2.18333078158	3.79057971605	2.83990641312	3.03199241123	2.69697059821	2.3898291365	1.71486232282	0.940873481572	3.63899484963	2.35511853701	2.8627829547
TSC22D3	7.87702036741	6.48658125251	7.7018165196	6.56426178652	6.41124938604	6.11493063167	5.71935172092	5.17740782852	7.20932401321	5.84202929137	7.02654479374	6.55693509882	5.99540207027	6.93720542098	6.04435753734	7.17636833099	5.02263564346	5.35946020792	6.24359628025	7.05308880932	5.96974149477	5.23823538937	7.11631374749	4.69894208312	5.53530986763	5.68410861488	6.91842692229	6.86239004224	7.41705534145	6.34060097542	6.09922507313	6.6166027723	5.80159392052	7.41733548478	7.64154962242	4.58029335615	4.62942898866	5.96307237374	5.81070819242	6.68852467948
TSHR	1.00929072891	1.42756725514	0.495173393698	0.407205757608	0.25674624119	1.8848674053	1.25109029548	0.701770983407	0.897922504682	1.47545022548	2.27230803407	1.27355018459	0.400782839456	0.175644987231	0.0555019263079	0.483882422309	0.11226407822	0.0669304338108	0.0567587209278	0.965950176109	1.00301195406	0.856283247295	0.623688573578	0.0322046541087	1.38449630177	1.77785277885	0.176658254926	2.10403266625	0.551730413505	1.89266170392	0.961837324556	1.69952959053	0.669740373759	0.964617461948	0.289233228951	0.136255552439	0.338292524316	1.57656477734	0.228622625349	1.94579714559
TUBB	5.15361073232	5.46563370345	5.33785657028	5.49889726944	4.40631468287	5.5708349958	4.85032284442	5.46925656897	5.57062724834	5.59920909408	5.50372403642	5.59658126229	5.24628831762	5.58986377365	5.52138251968	5.41446811731	5.50884727674	4.68963485042	4.586235295	5.41434976062	5.62756113575	5.91463122075	5.39456358336	4.66474075406	5.48148660737	5.46279594633	5.51756540277	5.63201607031	5.06294474763	4.95132632301	5.4529699767	5.28885507843	5.19347037465	4.93698900673	5.49368860741	4.71559726108	3.48557538618	5.2934651508	4.71204554288	5.03464196944
TUBB2BP1	0.25130548414	0.657746835459	0.860955031787	0.811654425725	0.25130548414	0.446022634944	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.701393084433	0.25130548414	0.25130548414	0.861318499796	0.420395813352	0.25130548414	0.646562869418	0.25130548414	1.16439173196	0.25130548414	0.25130548414	0.685781829942	0.453139412975	0.25130548414	0.25130548414	0.403701206097	0.25130548414	0.470351330858	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.507106464303	0.700329277229	0.586883218462	0.488025966366	1.08320314803	0.492322874086
TUBB4BP5	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	0.11361400604	0.259802820502	0.298070447639
TXK	1.74771596	2.09772374936	2.83508280678	2.4919649723	1.73466271706	1.9084446633	1.08084346944	3.07437873214	4.15061173925	1.49060048393	3.03238454297	2.21895122209	1.72309986933	2.29232178825	1.02116455689	2.52766606626	2.29267669021	0.913740602524	2.17279358054	2.04400697106	2.30590892006	1.20039795871	2.08237515129	0.860514612342	5.09394922806	0.882205305133	1.13685620977	2.9246696224	3.05279554794	0.978216371328	2.19822756468	4.1201514293	2.61659129699	2.12432943781	1.26567930119	2.67625493467	3.30622632116	3.08821987738	2.06356417306	3.77456989059
TXNIP	7.52790166675	7.10831361556	6.74340489282	6.87551269481	6.06333384558	6.97027820557	5.46942175048	6.64782346427	6.99592007129	6.11703810988	6.64951275961	7.31846791306	5.84884261743	7.03676759292	6.19186492819	6.70614685863	6.41429851492	5.78868520777	5.55959685934	6.14886854074	6.6388286556	6.25549130197	6.28527135584	4.91947241787	7.3207711691	5.27516735277	6.12378906609	6.74065184734	6.89914445019	6.22712766335	5.85346693498	6.78296120108	6.3190774367	6.9842623199	6.25856788236	6.02266151561	6.12795534994	7.39402811652	5.28395991575	6.60570920156
UBE2F	3.96049623772	4.32866085817	4.58488851804	4.79806891399	4.80457100274	4.79284009093	2.85701516237	4.11855852665	4.70921923359	4.82101915469	4.35838911559	4.33958101148	4.02974111812	4.25415112659	5.36004518799	3.82511293955	4.26275294182	3.7552678509	4.54369782082	3.91756181092	5.01295962306	2.25940823984	4.08976250528	3.81404107512	5.04377001071	4.1127059699	3.66141745518	3.91770808786	4.44602027813	3.79305778167	4.9227887363	4.69820178211	4.41993535337	3.30062312243	3.96969425261	4.07056074097	3.6819751274	4.12402483486	3.02740065643	4.36615389559
UBE2L3	3.77295837381	3.90961362607	3.50655716924	4.00391048607	3.33634023641	4.1840305729	3.40096984091	3.87969718535	4.05759862171	3.81280084387	4.04773522502	4.09933984573	3.52958534524	3.86769858495	3.99801671838	3.83885046732	4.09135330177	3.53251159095	4.14927431742	3.7013543399	3.89125287686	3.17737825976	3.94897648037	3.24088516862	4.06934243006	3.46376215454	3.43930738123	3.95174790306	3.521923807	3.26798377176	3.80901866685	3.57025332605	3.58187681472	3.23242399632	3.66561154295	3.20297340753	3.86998600974	3.90266613354	3.56954980298	3.61004411241
UGT2B17	-0.0615566752436	0.236379246804	-0.0615566752436	0.21226689494	-0.0615566752436	0.216698563988	-0.0530793041708	0.745118754448	0.089091974702	0.0880202340036	0.460147636028	-0.0615566752436	0.0176723144534	0.352221012108	-0.0615566752436	0.149744449599	0.37428836913	-0.0492754756064	-0.0264063362123	0.0919309119615	0.0762483655272	-0.0615566752436	0.0197367585242	1.91933287122	0.12437268626	0.305237395287	0.0695437958282	-0.0505667193269	-0.0357411323523	0.0424745736392	0.0251992222461	0.129643838964	0.308094620926	-0.0615566752436	-0.0615566752436	-0.0615566752436	-0.0615566752436	0.313746763248	-0.0328684457953	-0.00734679469327
UQCRH	5.60903342481	5.52189950469	5.46969375056	5.59911948463	3.7544321665	5.66165568823	5.17027480468	5.61790122681	5.69158444207	5.86851575978	5.48208692566	5.82533855989	5.77679913587	5.49381863389	5.59959197286	4.32747659915	5.50139347109	5.72281859979	5.1292061834	4.51692177781	5.70047793758	5.16777472548	5.25682081662	5.8224571385	5.41674819204	4.55891111609	4.50099609396	5.26417847655	5.81482268581	5.10547789153	4.54140625811	4.64189041338	5.85543136286	5.54808400761	5.7023951791	4.90650062067	5.80798859936	5.14690755216	5.07495025916	5.50739442754
USO1	4.25833325432	4.55603933326	4.21264929218	4.30423949599	5.36626632146	4.19241176655	3.01482059841	4.36463142026	4.51468110141	3.51528407257	4.73171197643	4.24302140339	3.58281828618	4.0830602898	4.21731338503	4.33462267117	4.24445507224	3.18758351756	2.28275922475	4.10799923039	4.26974347562	3.46681527495	3.58226442672	3.33548939639	4.30948895784	2.98493269183	4.08415217008	4.03171433966	4.00941477174	3.01540062574	4.04057232579	4.32795884286	3.82767936527	4.16803165742	4.15691249245	3.31737733413	4.6379386024	4.44188943906	3.1706461799	4.14556238757
USP9Y	0.975557837274	2.93877036042	0.946113116092	0.893625541467	4.9309705109	4.31827285161	4.28644291803	2.57231783966	0.919696032977	0.877288484364	4.54863070111	2.78139850833	3.67052735396	3.06090828236	2.14244909407	2.40896856309	4.08280133642	1.85517486893	0.935874538563	2.43192435182	0.887111875621	2.25621427381	4.0848924045	2.86147188563	2.94471662647	2.65856394216	2.20868156224	4.87153688715	3.78379776998	2.4754825842	3.90048313036	2.93971458917	4.56311551677	1.02149600128	0.862718993909	0.975441937121	1.7796426867	5.40402487192	0.906018344635	1.02806999762
VAMP2	5.15773807965	4.76397283599	4.6497978847	5.03016265452	2.56684389894	4.59007800773	4.0301365711	4.12996086039	4.93135843731	3.94668179745	4.91247980624	5.52594491424	4.06598969753	4.98850657604	4.36032549871	4.16970457952	4.25999171639	3.83758642668	3.74894998987	4.80388368499	4.23366181573	3.75844355917	3.86565276709	3.02929557971	4.51638070812	3.7334361472	4.23760795068	4.50223830975	4.53941285207	3.60019664299	4.13909841155	4.6586927268	4.66016212141	4.69177688411	4.66506310016	4.11127527202	4.3213527346	4.89172775969	3.74287307598	4.61205029594
VASH1	3.02603268027	3.71028155847	3.3835977904	4.51389523596	1.21456777096	4.46792096295	2.14946290099	4.13495104381	3.83550542233	3.13166081615	4.74727892608	5.00336866226	3.09629584729	4.23997747081	3.38965301685	3.15794070708	2.88117172419	2.27954300705	1.72678064873	3.31401742823	3.62583833157	3.25607517519	2.76882292945	0.73741253661	3.24607248331	1.81666232109	3.18472559458	4.51718618754	4.22509562291	3.40863324321	2.53941706879	3.02060332906	2.9029627823	3.15340230315	1.62224973394	1.72611266859	1.75227441187	4.69135427457	1.85319441614	3.39177260505
VEGFC	1.32914141243	1.63876046084	1.19006634467	2.32211273855	0.891781309706	2.0184167432	0.933511628682	1.20556246524	0.982694429147	0.78446711671	1.64181321246	1.61418770818	1.31622703828	1.27753214623	1.2871299624	1.11827450432	0.528173087704	0.457619678537	0.647354912687	1.01314093509	0.783090348842	1.07574933062	0.515115750788	-0.172078774419	0.375339404484	1.00155613797	1.06826055992	1.18279633905	1.18817738623	0.845715095691	0.409537576302	0.88466636531	0.705267508296	1.19152607589	0.333411623412	0.298288574458	1.72508602945	0.865734141707	0.450719786862	0.944210885992
VN1R34P	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	0.177972323526	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	0.16741452689	-0.017701691343	-0.017701691343	0.0661839410718	-0.017701691343	-0.017701691343	0.19159353353	-0.017701691343	0.270583337173	-0.017701691343	0.0780417617695	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343
VN2R1P	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.0598884220775	0.00941778980596	0.00941778980596	0.0474268801814	0.00941778980596	0.00941778980596	0.00941778980596	0.0900577247121	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.0681999846362	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596
VNN3	2.66503030831	1.42631804796	0.955671544507	1.39478531468	1.4374341323	0.998022639004	1.20661923605	1.26644784712	1.73362874524	1.61994137886	1.3757382326	1.54136552132	1.12824360046	1.47373724006	1.26322946741	1.27990675226	2.37168216946	1.84135002313	1.90877714324	1.14713498753	1.07178661759	1.04054321975	1.21553646299	2.66566531596	1.07596574285	1.49910211343	0.993890307035	2.58464435874	1.79432630602	0.933425774687	1.56531846997	1.17239210151	1.48663949671	2.6142611663	1.21385871456	1.96909198752	1.94480807001	2.68478789869	2.34855674184	2.21340951428
VOPP1	4.76004573531	4.7345143316	4.40280834928	5.06291868267	3.29859207432	4.98794281068	3.72752344251	4.83305559391	4.99151338425	5.21073189061	5.24381615357	5.521536772	4.20171401683	4.56296503466	5.52873380807	4.66797392418	4.43022411603	4.33601295753	4.19340003723	4.25869099394	5.14291061503	3.96517692554	4.2750895349	2.88865702732	4.81485390764	4.43610725556	4.49307238325	4.6847549665	4.84481751017	4.62249680371	4.6564533989	4.82928318631	4.10896670805	4.5971891519	3.51365345313	4.23046885146	3.70609762728	4.57537249478	3.1504054924	4.38911930051
VSNL1	0.368215246256	0.538331005728	0.385706041008	0.86997481086	0.358693883776	0.43387480742	0.542405261103	0.293862018823	0.419943716194	0.608706807111	0.41359183133	0.389845683959	0.254080010923	0.297594549265	0.796726741086	0.33528006638	3.57393318864	0.284848962328	0.572566231239	0.311669003758	0.447970763545	0.391364771913	0.769313132355	3.24573286714	0.36687020072	0.827850619207	0.340802115206	1.27205011619	0.359579738176	0.3666662279	0.394532296496	0.215980022764	0.334152648233	0.563865508945	0.215980022764	0.742303684525	0.737650772672	0.62461073984	0.463646071207	0.298911644805
WASL	3.29630307724	3.47773596491	2.44288041704	3.18572108544	4.18324913043	3.26074019326	2.39076941467	2.96426554788	3.32900071059	2.13201108429	2.72685904991	3.68702961143	2.75642786628	2.80245134193	3.82329583771	3.09836322863	3.60557971405	3.29882611871	1.89896664321	2.87053238221	2.76995049177	2.75387530878	2.74495752016	2.54255315452	3.09653969339	2.20206752358	3.16792115645	3.09313806934	2.53233289682	1.77209669791	2.88243151936	3.0232307638	2.45587058664	2.50966448242	2.90218581637	2.26956034291	3.55249189261	3.12425089571	2.40752716953	2.87229212126
WDFY1	4.47247253393	4.66219600852	4.47260932362	4.65715149057	6.40515652533	4.71135180392	3.51684644106	3.87944096267	4.32223712919	3.81493694972	4.63795379333	4.9075766895	3.6582939375	4.32989508186	3.99714607806	3.9008474405	3.91368233547	3.83836687478	3.27833217656	4.09218982567	4.7398000105	3.43808695224	3.84723332153	2.15232189084	4.6163215837	3.58337584505	4.41184658341	4.56074050787	4.37075285277	3.51476035903	4.7155231632	4.05882539389	3.35385869107	3.88911755792	3.80082328729	3.61713458567	3.20513780284	4.5104833671	3.02927533709	4.31824971409
WDHD1	1.3151004631	2.66430392703	1.29084930449	2.11923942	3.29129975112	2.79979217012	1.2515370338	1.62754359788	1.53137668021	1.76043862469	2.00146393855	2.3617966553	1.11518244034	1.5763962059	1.85730560701	1.93423264032	1.39833241889	1.47667850315	1.17650733424	1.80870000616	2.88166682596	1.53852243186	1.49237298603	0.722143019672	2.04609360292	2.52823482253	1.52894654645	2.76380431765	1.99563257202	1.08743380174	2.35900178425	1.90161650576	0.725973089395	1.87897532529	1.03434851297	1.54319667143	1.51601409935	1.65370121813	0.911165555451	0.98693317171
XBP1	5.24185315697	5.51322192555	4.51372514968	5.45495028653	6.15235582422	5.05141598458	4.50192030963	4.9156237456	5.65213841827	6.13632136525	5.42801438385	5.28735704854	3.96850899939	4.85068662068	4.51634798713	5.66300062102	5.53036798255	4.19832389697	5.23272849239	5.25101614339	5.38577604529	4.12077966835	5.6744260771	5.77596343753	5.65706067012	5.6306495296	4.60707754189	4.74853828202	5.15810481786	6.46521125412	5.4611857311	5.45848799226	5.68096930021	5.55044955049	5.5944675382	5.33914711213	4.8050163121	5.2443587717	5.01570492276	5.81961257827
XCL1	0.582629427727	0.331741768952	1.74348107532	2.02868015381	1.26691750143	1.6581502103	0.178918366472	3.26687748965	1.29877762099	3.1022577756	0.857605267673	0.725808222051	0.219286753064	2.63111670283	1.12969826474	1.09971336136	3.24185285327	0.0165410855527	3.27036299143	0.188503282425	3.92598056269	0.721208881198	-0.0640805927074	0.830762937074	3.43507335464	0.661897832903	-0.188349489314	1.44500593558	1.34481046621	1.30678764409	0.527796234076	1.89869555928	3.38582709223	0.092356269925	0.33671163632	-0.0665141971234	-0.703478226065	0.959789917263	2.76934995619	1.23387058417
XCL2	1.66436515172	0.648218173376	0.887052557912	-0.495470958713	-0.661169590674	0.109411706993	0.630212446472	3.01775858476	1.62303528909	5.74214139148	2.22381621485	0.0895784787053	1.2901477548	2.83050095065	0.903775227786	1.07355993205	4.72540480712	0.497217726642	4.39339077231	1.47638057999	3.53350836623	0.912574155814	1.05669404229	0.384705374993	4.62702523131	3.00115080283	1.73208901694	2.65845781871	1.39193353009	3.128418321	2.1236886519	1.96254610091	4.25106287896	0.0834324473281	-0.754469064467	0.209807533035	-0.282645075694	1.8314287052	4.44977190888	1.88039118616
XYLB	2.77909614338	3.05702457129	1.48951849667	2.33343773831	0.725354993716	2.290350398	1.13403251781	2.10942975925	2.43222409575	1.24986436983	3.00513472389	0.388341686371	1.40550254888	3.33133068879	1.8200176783	3.33055447106	2.42641310191	1.81840085077	0.437961076774	3.16137791747	1.15728646446	1.95403933313	1.81113182002	2.38186399636	2.69512070238	-0.441290795689	2.14339439247	1.50265953891	1.24497972144	-0.102197201443	2.51453374743	2.43488042681	1.65312471948	1.54598825697	3.39778313227	1.11123362786	-0.293506531996	3.54741576782	0.88261700235	2.27706322322
YPEL4	1.77443090535	1.38585566013	1.68027226218	1.70843755387	0.243959490236	1.77707074113	2.83202308301	1.07956976907	1.11657080952	0.741042983185	1.01925021184	2.04308290434	1.0818185325	1.01043482897	0.940136919498	1.51028036146	0.377339908592	0.445080210854	1.05347037838	0.963172242883	0.990193495787	1.39700079699	1.34434776466	2.9710288698	0.391600918407	1.01312769977	0.791216611696	1.97520950828	1.06394322922	0.70354208588	0.766701328758	1.05658763677	1.4467592909	3.12722937227	0.692426616007	1.3804022615	0.367785872996	1.21167821125	0.730502443985	1.04205050635
ZBED3	1.41496307249	2.03464208575	1.88146546765	1.81158724299	2.53630539533	2.05235299322	0.587654552915	1.20725324315	1.82969565766	0.894715232178	1.57488890571	2.571666363	1.82813420905	1.3970027925	3.27522629525	1.9357103087	1.53349964133	2.00509872189	0.950425467067	1.90216828459	1.9001812427	1.66455684466	0.998650535275	0.549614987189	1.78550570205	1.10750046052	2.37658666668	1.24647918486	1.04025278121	0.434612373222	2.31706412227	1.71063901258	0.762296841472	0.693888584585	1.57097670094	0.797180345104	1.78938282851	1.41241836679	1.91604115184	1.39454884914
ZBTB16	4.49336614029	3.21203267856	4.15963280273	2.32577699113	0.456552874183	1.78085149414	1.59431411259	1.2603148355	4.8426552891	0.247532849553	3.58022024984	2.74208463097	1.70601342609	2.22705370231	2.83444204064	4.45907979714	1.30318873236	2.87863623641	0.797856441717	3.20850167822	0.646448822898	0.561002304146	3.52450234686	1.83514311249	1.49709969538	1.3728334119	2.8641474311	1.54264840269	2.46570577663	0.970161252658	3.11247756121	0.92213183919	0.886284924525	2.87540189391	2.44843430121	1.01663851019	2.80809385518	2.69198050538	1.43553644879	1.82356511292
