	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
TRAV29DV5	0.585200969046	4.52994627391	1.69130122504	2.08076504422	1.31066085733	0.366772118879	0.537675687999	1.54519683244	2.98019849069	0.825011752933	0.614347577098	1.26407620105	3.3857528394	0.464778728242	1.23403087335	-0.300678417953	0.0685161658415	0.504952604251	8.58519105192	-0.300678417953	0.739189311729	0.483506499168	0.946880667186	1.47881465783	1.99229435968	1.02983827101	0.932082671769	1.15675458593	0.793090561058	0.414559988215	2.3132856118	0.638579783701	0.666475227681	1.06852609574	1.28631921529	0.315971386331	0.160371267281	2.66109337319	1.89952487963
TRDMT1	2.4610588295	2.28648214728	3.41543987294	2.31073910286	0.326043659574	1.65692065053	3.0381550673	2.85616541183	3.11168483218	1.86333255893	2.7514373154	3.05374144298	1.9637974891	2.28151417019	1.30597591382	2.07425565661	3.59656392995	3.14986301767	3.62629814678	2.82708643895	2.29110931069	0.706366195577	2.40125193698	2.93626009017	2.44030175011	2.63598779946	2.9008125574	2.01631757175	2.62636760384	2.0764337209	1.92504301684	1.76769772517	1.38310878497	1.68769467653	2.86042006633	2.52311147377	1.89698964603	1.22818466695	2.17444095776
TRGV9	0.0258732081628	0.629075649696	0.478454950714	0.828767559431	-0.0909891486397	0.311330299232	0.0232378171042	2.44620566236	0.609224344128	0.635001143896	-0.188927434002	0.685168230385	0.244587073868	0.346733880881	0.0166462454866	0.0625342049908	0.780589562679	0.2535827674	0.583614104279	0.239324710265	0.845330558382	-0.0544234343324	1.36883925815	1.06668289201	0.979332141729	0.668681627008	0.673146666089	0.445925772445	0.864329752145	-0.119999714428	0.985447152833	0.242808551023	-0.147065642438	0.331782396703	0.041770695441	0.406446301801	0.319220845793	0.0424468150963	0.921848535843
TRIB1	2.8678672832	2.58359582195	3.34647305748	6.17013385931	3.18456655996	3.68199873423	4.44317776759	3.24449445216	5.12953087046	2.96973569837	3.61299842977	2.75517160195	2.65256887793	2.84078172843	2.59471701156	2.94093684719	2.29521228354	1.79914030449	1.73448092576	2.96297057121	2.94655333114	2.33242579476	2.22568479974	3.35171673306	2.45258726939	4.06967272207	2.91649908921	2.81772738696	3.87488107163	3.44018346602	3.29332259752	3.96304921837	4.82362847978	2.54270802802	2.26380004608	4.17695970468	6.33720058591	2.29455318305	4.5707639014
TRIM29	0.338507338484	0.692982029451	0.847119766039	0.102314273263	2.46361215524	1.07549555534	0.22270181834	0.432832889702	1.01999186923	0.159616874607	0.0274827565875	1.68493449853	0.809818069042	3.26758854011	0.0888004746399	0.154290873195	0.640173650001	0.114140716715	0.225997793497	1.17677717229	0.231443296952	2.24798952866	0.0811347834351	0.834264929582	0.410293858102	0.542894047821	0.133169715285	1.56776783177	0.734356787008	0.59541296558	1.74745875854	0.276417425218	0.295115336663	0.429985183751	0.229281027093	0.127326521394	0.555946640898	3.13096108496	-0.125065887828
TRIM59	2.68844799349	2.04440870467	3.60327134441	3.57717132113	3.21767592536	2.00041397108	1.15991225824	2.98954038279	2.61225483761	2.33962590036	3.72127531362	2.69722242491	3.757372094	2.30645212194	0.445786083787	1.42731354683	3.92495817407	3.43402955279	3.98785906924	2.74610271083	2.40903246041	1.38300836438	2.25497397753	2.76967538648	2.33431339779	1.91063560781	2.99687730547	2.03917909826	3.05043466017	2.20221293288	2.15903650335	2.64436473336	0.463970759276	1.90407949798	2.6147060153	3.19384118366	1.73530444548	2.87051032154	2.28627263075
TSC22D3	6.8418938223	6.45615577653	6.76572322685	6.95898549994	6.95452809883	6.3627205478	6.48793288236	7.43124889119	5.57876781852	6.95552415377	6.10275917668	7.72285631079	6.44536969124	9.18807581542	5.03835467096	3.64629013834	5.58200551508	5.4728314184	5.79201080039	7.45600870184	7.15934252726	6.76804042557	5.52742949387	6.85266434677	7.85669229409	7.71665640484	7.59811144896	7.0828277709	6.71302930207	6.23876088249	6.83688361412	6.49335114643	6.5186648858	5.97249055267	7.83342160594	7.02074439958	7.4241803821	7.58897117523	7.61677187161
TSHR	3.76188079127	0.557997230153	1.33371188944	-0.0406685550049	1.02041882721	1.79914524903	-0.0456056610052	1.88688219688	1.22956746957	0.65494269657	0.0126765150706	0.624681853788	2.50236467709	0.254545383644	0.102561635122	1.4604100397	3.53181195962	3.71607262389	1.83661244237	1.15729261435	1.4026148113	1.6613105067	1.72153069533	1.50035681643	2.4826460196	1.4899367215	0.365354373962	0.550253803019	1.37748692219	0.186550463194	0.74452026239	0.855397856188	0.455109713983	0.678918784596	1.94008859332	1.12587460539	0.976367559324	0.876603021826	0.152008192419
TUBB	4.98887327537	4.96053967013	5.30028450062	5.74783121282	4.59875267019	5.14843201368	5.06965865013	5.35790697539	5.26994083832	5.16681818988	4.89757622134	5.19422756998	5.20784368471	5.15728257268	3.50654498668	2.08445945932	3.36561548148	3.39696598115	3.54032053468	5.22968032567	5.30030160401	3.76066428875	5.31810524287	5.47228061131	5.4149055997	5.17516495766	5.3772650754	5.50468644713	5.24719102901	4.36896380079	5.12539682795	5.21975075743	4.48268776902	5.24001746155	5.32108160694	5.07829826056	5.42801040843	4.46554583824	5.32866290072
TUBB2BP1	0.563325045362	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.25130548414	1.30197518987	0.25130548414	0.25130548414	0.689412163132	0.25130548414	0.586968298982	0.25130548414	0.25130548414	0.665389984093	4.12884764821	0.25130548414	0.452210899858	0.25130548414	1.05665328642	0.714041835686	0.358105345402	0.394391712944	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.744643910688	1.06209837038	0.538620882329	0.25130548414	0.436499148726	0.52774336325	0.25130548414	0.25130548414	0.25130548414	0.25130548414	0.25130548414
TUBB4BP5	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	0.113106296948	-0.0325068682573	1.34466675558	0.537535029963	2.45006903723	-0.0325068682573	-0.0325068682573	-0.0325068682573	0.175523579752	0.136701997657	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	0.0942755495884	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	-0.0325068682573	0.157580749693	0.459162598014	-0.0325068682573
TXK	2.56684431126	1.41111602366	3.0546587729	1.67111869967	2.45284745655	2.42945876091	1.10484441362	3.74316107149	3.78039717111	1.64756246375	0.971223814241	3.68604573208	5.64703353749	2.96675313982	0.957888870123	2.18440791284	4.06111323572	5.73093083193	4.92098856789	1.7135897112	2.71596388831	1.53619563576	2.81882748554	3.64233247157	3.22918435101	2.47055123341	2.6559560229	2.6859459636	3.6644146151	2.3221956812	1.72942236326	1.89943059599	0.954457920909	1.69146225255	3.94259544589	1.76431471137	2.54183649062	5.78393555307	4.82760431617
TXNIP	6.59994672975	5.91806423578	6.90220451925	6.32476839449	5.24046956793	5.7591691443	7.51880636762	6.85023778664	6.64378541673	6.5090262172	6.0525102396	7.36985623139	6.54925196329	8.30827186046	4.91097519581	5.06842669819	5.3731634111	5.57952655697	5.91957071197	7.49188012024	6.30702611002	5.51072230773	6.33869728667	6.98400740381	6.87018776944	6.20872759392	6.86918090559	6.33042915633	6.34656638447	7.72409541957	7.43174393833	6.03141769475	6.26996691323	6.60467417755	6.64217132247	6.3288871383	6.25009185315	6.63581668314	6.85688582299
UBE2F	3.84022448262	4.89454793173	3.86155175722	4.18199781159	3.36409740289	3.38995051597	4.27705951287	3.87735340789	4.1580558619	3.82807197511	4.18597525896	4.32812497862	4.40637714992	3.12223891617	4.63056889455	2.57913730295	3.14388327389	3.17977901163	3.04913685667	3.30408571669	4.26361979855	3.64156640144	4.32351763744	4.012197326	3.98356932582	3.78081912345	3.92766986926	4.01011592064	4.25358449353	4.00747750899	4.79685888715	3.89197473978	4.04244012758	3.42979346072	3.94899117432	4.22456744463	4.1576329799	4.21846478871	4.52873975565
UBE2L3	3.54646108461	3.5986033518	3.70883757874	3.68842208621	3.02001139735	3.15582372849	4.40795528962	3.44008095456	3.49245610859	3.7443036396	3.74277519377	3.81604719121	3.88914124313	3.52854128539	3.27226408147	2.19965162175	1.73963355289	1.59680860911	1.58083132167	3.55924680763	3.78466418713	2.72859397325	3.75432035885	3.77547541204	3.61436705937	3.83960096518	3.76720192841	4.02170127544	3.83987559386	4.16439404421	3.97818584289	3.77039742606	3.69772930343	3.62275532497	3.6259075642	3.79249577486	3.81854203601	3.6887854096	3.76737340933
UGT2B17	-0.0437267670615	0.162176679112	-0.0615566752436	-0.0512515074453	-0.0256355477186	-0.0615566752436	0.0861046794518	0.163800228367	-0.0517508465051	-0.0615566752436	-0.0615566752436	0.00436353609902	1.27729431283	0.258524115797	-0.0271034194616	-0.0615566752436	-0.00209176948403	-0.0119527075355	0.207023870402	-0.0615566752436	0.273746144956	0.0214468441355	-0.0291737006392	-0.00668328367377	0.0990329588122	0.183245495827	0.14665216349	0.0957099474518	0.0569504018114	-0.0528290197388	0.170947992805	0.0215617656008	0.0240666214731	0.14377476329	-0.0615566752436	-0.00783462634606	0.00161645034688	0.326623238462	0.120653218988
UQCRH	5.5681408838	4.92444080661	5.42787147692	5.56332013498	5.26105154599	4.23166039221	6.5526979362	4.67607736275	5.71779300547	6.13535196396	3.53865585697	5.32511980338	5.58482417091	5.84113150136	6.08115995397	3.88790722897	5.64809798895	5.95188531259	5.55834958871	6.37796753245	5.41591555022	4.85520740281	5.73235818069	5.74709877538	5.3286531485	4.96090668762	5.74041017053	5.82597768369	5.62979740901	5.4158135654	5.53812331301	5.8800568246	6.30384135198	4.65006384048	5.27638391045	5.65511049417	5.93241350345	5.18376078266	5.33711100155
USO1	3.53807137857	3.4268095962	4.34338226644	4.58050901876	2.47947486874	3.20149300668	4.07305234237	4.49936476817	3.6838300178	3.41323359617	3.75367310014	4.02934819408	3.69311164512	4.15213789614	3.57764011628	3.56100184977	3.37045618786	3.49520486825	3.48747875747	4.3544505247	3.81760741952	2.24150626209	4.25053149081	3.94139531853	4.27512275675	4.15346889785	3.93626973685	3.67318939467	3.99569911604	4.00713924695	4.21587156966	3.60551668342	3.05518850623	3.49926099328	3.90623798203	3.91155923915	3.61360138209	3.15101729009	3.59427910776
USP9Y	1.11195529926	2.36768643526	0.963720901925	0.898962234164	3.59112039409	3.09018655527	1.39722175771	4.958325721	1.11405083424	0.919234687386	1.62855182694	5.12314642664	3.95754744778	1.03202264064	0.924293983893	2.5735715137	4.68701897769	3.44678086012	3.63842805303	4.83459198058	4.70107819043	3.33781757308	0.924946810625	0.867603938915	2.99742142715	0.924416955011	4.8662654271	5.01652438816	0.944013321617	0.902288754132	0.921729658395	0.956973452243	0.893187077685	1.89040098595	4.92835693371	0.953754871289	0.882267871172	5.60910696764	0.901888942032
VAMP2	5.48726969102	3.94763711804	4.96087131292	4.16473851415	4.16323010871	4.62080206369	4.7216146577	5.00856068874	4.90842641199	5.11715764313	4.37424736674	5.48754706289	4.57510517017	4.67823476702	3.42254042098	2.82233914834	2.74799021879	3.12025788717	2.72076036947	5.74069065805	4.84763205916	3.18733895682	4.84481509846	4.92871737053	5.1804241096	5.09432194648	5.01121698956	4.47368677188	4.85341639937	4.5582473781	4.70422819653	4.8531055604	4.88798415325	4.77368233976	4.81298181097	5.18332649079	4.75646927755	4.44217219978	5.22966858083
VASH1	3.66208056694	2.72843019731	3.61022825247	4.07361827715	1.27911137287	2.30289287158	1.12519619641	4.31843743173	3.29635563875	3.15486080426	1.68741454911	4.27545268655	4.3099835554	3.73355960779	1.01102577878	0.684922735987	3.02212087964	2.01287948636	3.02873728831	3.15131293597	3.62545796167	1.35848220217	4.0705864547	4.76112129301	4.01086660339	4.29856845036	3.50627691724	3.75484698967	3.79288853917	3.03648988387	3.69035878648	4.08465929494	2.04236564852	3.1818200664	4.43263949068	4.74893737134	3.79644767436	3.5010612591	4.70586333047
VEGFC	1.68081246868	0.376523696297	1.30639861988	1.18123746257	-0.318879116869	0.596271120802	1.17930078235	0.550892056275	1.01316842224	0.732666415655	0.11094586486	1.54418423006	1.03141081767	0.891489194544	-0.209703771251	0.714840414582	0.421569076553	0.284572559952	0.508723071123	1.08568799878	1.68573700173	0.3122323014	1.58494060242	1.45279753914	1.37120380397	1.10512330171	1.42467444441	0.948052975068	0.938810250053	0.707339699564	1.60782923371	1.16660983681	0.672978959208	0.129049123354	1.51633334293	0.996359291799	1.51489397613	0.0592566452617	1.35684639701
VN1R34P	-0.017701691343	-0.017701691343	-0.017701691343	0.228472409714	-0.017701691343	0.105558875321	-0.017701691343	-0.017701691343	0.282113972094	-0.017701691343	0.150559116782	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	0.143743081087	-0.017701691343	0.0652100240041	0.060012666707	0.116927455606	-0.017701691343	-0.017701691343	-0.017701691343	0.131896823302	0.109208028716	-0.017701691343	0.0937725595066	-0.017701691343	-0.017701691343	-0.017701691343	0.0909369883127	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	-0.017701691343	0.131883220867
VN2R1P	0.20121306845	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.164771478833	0.00941778980596	0.00941778980596	0.0741001433976	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.0645481417772	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.0792308624602	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596	0.00941778980596
VNN3	2.1911147585	1.00844658104	1.56487598009	2.75307785667	1.36514434562	1.91877927859	0.993748750363	2.46844185757	2.5802314362	1.05106861376	0.668678732112	1.60034029215	1.74101984637	1.88165873877	1.20541913335	3.58732361199	3.51960228524	4.25885507305	3.87108622869	2.13757030944	1.80492285967	1.22169292066	1.15419310507	2.0661306558	1.29325635487	1.57316469664	2.21809608269	1.50237061394	1.54331408035	1.30180685557	1.24512618098	1.76232122817	1.01318691954	1.28172410245	1.76989783003	1.95387959035	1.63403896335	2.1728337079	1.45553338922
VOPP1	4.14430785922	5.15894388924	4.56014987389	4.81729864312	4.58143563357	3.7991745832	4.5082932759	4.75183473286	4.46432339243	4.24787071416	4.61935098041	4.90970616996	4.78768391707	4.28151118344	4.41782181155	2.31616310799	3.3657682596	3.35859818477	2.97144565641	4.76684105914	4.69202997616	4.27316686466	4.6273600579	4.69345866993	4.72121202109	4.92826896777	4.13862258433	4.37495184006	4.27181336611	4.09676191749	4.61276114931	4.18862848419	4.39054816272	4.27830311117	4.59172364076	4.67744423939	4.12530395145	4.04984816658	4.91330232233
VSNL1	1.08505315963	0.440213517946	0.601249781405	0.571413306912	0.215980022764	0.68392008672	0.418249597385	0.694724203173	0.747381523115	2.76303772612	0.215980022764	0.425443886361	0.303143360597	0.535152034733	4.26223414545	1.33351606681	1.60882107805	1.70701453862	1.42957126396	0.732300375578	0.409037099702	0.27591309181	0.448148485526	0.513143204487	0.632267662809	0.301821406228	0.355929185892	0.67665004716	0.490786182266	0.389029228491	0.542884612276	0.357345113704	2.89807585352	0.285603147553	0.411533057067	0.490244517047	0.592878469622	0.744783662377	0.632020969328
WASL	2.49011300422	2.6778638283	3.22290650062	2.83775435104	1.90646824763	2.26815144828	3.28873237239	2.84762181517	3.1896827105	2.62382605653	3.201468712	3.25877442708	2.69334875693	2.91586245352	3.92940012578	2.78399149197	1.4566358597	2.29259768919	2.10045639985	2.86163059706	2.95633051007	1.65243437673	3.00226094536	2.71230652864	2.9139293526	3.2555150047	2.92678027085	2.57870091425	2.81238215827	3.50969172055	2.7856478677	2.69346346678	2.55442797234	2.91240499998	2.92533795896	3.45220177386	2.74658967847	2.5577574083	2.82165491954
WDFY1	4.28148617638	3.65732281162	4.84253930294	4.62735054597	2.89082580049	3.6653503001	4.33743066161	4.60244459428	4.10140218414	3.77643324445	4.2900583131	4.72180916604	3.62400096071	4.0165916476	4.16572476395	3.1192392527	4.1773753209	4.44841585809	4.267009111	4.17597811117	4.22730126039	2.44920203542	4.27818699078	4.34405546371	4.31394109206	4.53172271615	4.22445799194	3.71598040355	4.25457518422	4.26540186883	4.2326732968	3.80743173026	3.22030082787	3.56775708794	4.45593093629	4.55290729512	3.89970910883	3.72208405315	4.47970037381
WDHD1	1.14493666779	1.70497199651	1.55093570493	2.28661915008	1.80173509937	1.34575877043	1.8113704762	1.72001519239	2.57765055092	1.56493412572	2.0361490166	2.73540006714	1.91647501733	2.34652485719	2.58418122531	0.576380910699	0.834769801701	1.41999216199	0.952633814163	2.46749852966	1.63048769237	0.457215643553	1.29472825291	1.8209758584	2.25309387076	2.54796528238	1.8503840858	1.12730712956	1.3973157677	2.42150930205	1.5973555371	1.62963651457	0.758564830362	1.5953280671	1.56203851187	1.81128128419	1.47982336321	2.35135871273	1.97589039732
XBP1	4.50193567316	4.84461648126	5.31547959367	5.37173032024	5.1905457206	4.79689568027	5.08270444879	5.38442657074	5.87073344395	5.21549919857	5.56155782748	4.71879080239	4.23055265057	4.61831161967	3.85668097645	3.40292163747	3.35292936862	3.68979310444	3.31875417081	4.39806359625	4.92227224977	5.98454267476	4.60841516327	4.61635150188	4.409159592	5.56409755825	5.02378345503	4.91019364982	5.61695137652	5.42650927228	5.15957630639	5.07838673163	4.73647493904	4.80017545621	4.49205788168	5.19235885098	5.45211708687	3.67942670415	5.56970268827
XCL1	-0.0637141776889	3.06279107028	2.40978826884	0.55404153956	2.52386063464	1.7647114096	1.87956272536	1.34118304861	0.748263709268	0.490413353321	0.960192793487	1.36020896862	1.03603582171	-0.299950199664	0.305759460142	-0.36906383131	-0.558585558142	-0.163376900528	0.159029043448	-0.765829824619	1.16891323867	2.21570632233	1.24459426464	0.15764781491	0.785559958618	0.0815769666541	0.161877606045	0.901791780435	0.535487722966	-0.390526219643	1.10187143519	0.0460374117726	0.666196650516	0.928369929255	0.0249138378597	0.157028719229	0.387744253559	1.81116345947	0.109998502282
XCL2	0.172093011772	4.22722672775	1.72448883773	-0.0100700075522	1.79908350496	1.52929828559	0.279600826925	2.76170909421	0.714067860901	1.55491381567	-0.148857550431	3.1280261055	1.79532679084	0.68006222508	-0.246224629872	-1.1382555194	0.133898508629	-0.422551571858	-0.388618631904	-0.537571066287	1.473204492	2.73507176518	2.33945513828	2.23092339863	2.49599999567	0.478963770324	1.34436050528	1.08765192904	2.05760197946	-0.186360413918	2.60254277185	1.61910962473	1.63756313683	2.4516660925	-0.135962730525	1.74701956762	-1.06209806198	2.09148719153	0.818083302761
XYLB	1.29160481189	1.36263461719	2.58016864262	1.72915444044	1.73852965821	0.894764103595	3.17522902889	1.98154896146	2.42541421651	1.82299486884	2.64075805873	2.42308433779	1.69075541247	1.5815419727	3.00162309198	0.0286533427301	2.6145156105	2.4874571182	3.96300680105	0.672177834791	1.91655990356	-0.510742747334	1.61161949636	2.10545742133	2.39795763364	2.12937756727	2.53029978584	1.43590011159	2.69391282816	3.79437940571	2.79078384858	1.90112885131	3.00953357808	2.12909650267	2.7291404514	3.23824801878	1.50384042783	1.39969323782	1.68961139887
YPEL4	2.88779569113	0.872027951234	2.32069290124	1.77854715323	0.630390211978	3.07609476879	2.89537078619	2.95030290638	2.30719642662	1.22370768428	0.239725752691	2.0121716435	1.71301479281	2.05579598577	0.172044275195	0.433890479655	1.28818331107	1.04623833377	0.744442826929	2.91026048244	2.10846941813	0.520966570132	1.50299386167	1.97135919878	1.76589606941	1.40443432554	2.7205502739	1.15124121401	1.04316048705	0.284790082359	1.13001791659	1.21173481067	0.422607079035	1.08508145027	2.12379136832	1.62895767575	1.44571389918	0.714531392654	1.91033464399
